NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,NumQueryComponents,NumNumericChars,NoHttps,IpAddress,PctExtHyperlinks,PctExtResourceUrls,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,SubmitInfoToEmail,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,TildeSymbol,NumUnderscore,NumAmpersand,RandomString,DomainInPaths,HostnameLength,PathLength,QueryLength,NumSensitiveWords,InsecureForms,IframeOrFrame,CLASS_LABEL
2,1,5,69,1,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,22,40,0,0,1,0,1
4,0,3,222,0,0,19,9,1,1,0.375,0.0,0.0,1,0,0,0,0,7,11,0,0,12,22,180,1,1,0,1
5,2,3,55,1,0,0,0,1,0,1.0,1.0,0.0,1,0,1,-1,0,0,0,0,1,28,20,0,0,1,1,1
2,0,3,32,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,0,17,8,0,0,1,0,1
2,1,3,52,1,1,0,0,1,0,0.9141630901,0.08,0.008583691,1,0,0,-1,0,0,0,0,0,23,22,0,1,1,1,1
3,0,2,73,1,0,1,3,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,21,15,29,1,1,0,1
2,1,3,41,0,0,0,7,1,0,0.0,0.2,0.0,0,0,0,1,0,0,0,1,0,22,12,0,0,1,0,1
2,0,5,52,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,9,36,0,0,1,0,1
1,0,4,50,0,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,1,0,22,21,0,0,1,1,1
1,0,4,79,1,0,0,28,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,13,59,0,0,1,0,1
2,0,2,42,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,1,16,19,0,0,1,0,1
1,0,3,31,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,11,13,0,0,1,0,1
12,1,11,76,1,0,0,0,1,0,0.9743589744,0.0091743119,0.0,0,0,1,-1,1,0,0,0,1,14,55,0,0,1,0,1
5,2,3,73,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,1,32,34,0,0,1,0,1
4,0,3,86,0,0,5,11,1,1,0.375,0.0,0.0,1,0,0,0,0,0,5,0,0,12,22,44,0,1,0,1
1,0,4,64,0,0,0,21,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,14,43,0,0,1,0,1
3,1,4,201,0,0,0,32,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,22,36,135,0,1,0,1
4,1,5,191,2,0,3,26,1,0,0.0,0.2,0.0,0,0,0,1,0,7,2,1,1,18,69,96,0,1,0,1
3,1,3,55,0,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,1,0,26,22,0,0,1,1,1
2,0,3,44,1,0,0,0,1,0,1.0,0.0833333333,0.0,1,0,1,-1,0,0,0,0,0,13,24,0,0,1,0,1
3,1,3,53,0,0,0,0,1,0,0.0,0.6428571429,1.0,0,0,0,-1,0,0,0,0,0,22,24,0,0,1,0,1
2,0,2,48,2,1,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,19,22,0,0,1,1,1
4,1,6,67,0,0,0,0,1,0,0.0,0.2857142857,0.0,0,0,-1,1,0,0,0,0,0,16,44,0,1,1,0,1
3,1,5,60,1,0,0,0,1,0,1.0,0.0952380952,0.0,1,1,1,-1,0,0,0,0,1,14,39,0,0,1,0,1
2,0,2,47,0,0,0,0,1,0,1.0,1.0,0.0,1,0,1,-1,0,0,0,0,1,17,23,0,0,1,0,1
2,0,3,50,0,0,0,0,1,0,0.8666666667,0.1052631579,0.1333333333,0,1,0,-1,0,0,0,1,0,15,28,0,0,1,0,1
4,1,9,213,2,0,1,67,1,0,0.0,0.0,0.0,0,0,1,1,1,0,0,1,1,18,110,77,1,1,0,1
3,1,8,102,1,0,0,4,1,0,0.0,1.0,0.0,1,0,1,1,0,0,0,1,0,22,73,0,0,1,0,1
2,0,2,35,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,0,15,13,0,0,1,0,1
2,1,3,45,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,22,16,0,0,1,0,1
8,6,4,92,4,4,0,7,1,0,0.0,1.0,0.6666666667,1,0,-1,0,0,0,0,1,1,65,20,0,0,0,0,1
2,0,5,50,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,1,16,27,0,0,1,0,1
2,0,4,49,1,0,0,1,1,0,0.9333333333,1.0,0.0,1,0,-1,-1,0,0,0,0,0,26,16,0,0,1,0,1
2,0,6,72,1,0,0,2,1,0,0.9,1.0,0.1,1,0,-1,-1,0,1,0,0,1,13,52,0,0,1,1,1
2,0,3,43,0,0,0,0,1,0,0.0,1.0,0.0,1,0,-1,1,0,0,0,1,1,11,25,0,0,1,0,1
2,0,4,60,1,0,0,1,1,0,1.0,0.9,0.0,1,0,-1,-1,0,0,0,0,1,18,35,0,0,1,0,1
2,1,2,60,1,1,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,43,10,0,0,1,0,1
3,1,4,72,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,15,50,0,0,1,0,1
16,1,2,241,0,0,6,74,1,0,0.0,0.6666666667,0.0,0,0,0,1,0,0,12,0,1,17,17,174,0,1,0,1
1,0,5,54,0,0,0,0,1,0,0.0,0.0740740741,0.0,0,0,1,1,0,0,0,0,1,18,29,0,0,1,0,1
3,0,5,155,2,0,2,35,1,1,0.0,0.25,0.0,1,0,0,1,1,0,1,1,0,13,68,66,2,1,0,1
3,1,3,140,0,0,2,41,1,0,0.0,0.0,0.0,0,0,1,1,0,2,0,0,0,17,16,99,1,1,0,1
3,1,3,54,0,0,0,1,1,0,1.0,1.0,0.0,1,0,-1,-1,0,1,0,0,0,16,31,0,1,1,0,1
3,0,2,50,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,19,24,0,0,1,0,1
3,1,1,33,0,0,0,2,1,0,0.9615384615,0.0,0.0384615385,0,0,1,-1,0,0,0,0,0,18,8,0,0,1,0,1
3,1,3,76,1,0,0,6,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,28,41,0,0,1,0,1
3,0,2,39,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,18,14,0,0,1,0,1
3,1,5,80,2,1,0,0,1,0,0.0,0.2,1.0,0,0,0,-1,0,2,0,0,1,22,51,0,0,1,0,1
4,1,3,51,1,0,0,0,1,0,0.0,1.0,0.0,1,0,-1,1,0,0,0,0,1,16,28,0,1,1,0,1
2,1,4,50,1,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,21,22,0,0,1,0,1
3,1,3,76,0,0,0,17,1,0,0.0,0.3333333333,0.0,0,0,-1,1,0,1,0,1,0,16,53,0,0,1,0,1
5,1,5,85,0,0,0,0,1,0,0.8,0.1052631579,0.0,0,0,1,-1,0,0,0,1,1,26,52,0,0,1,0,1
3,1,2,48,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,24,17,0,0,1,0,1
4,1,3,45,0,0,0,4,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,1,16,22,0,0,1,0,1
2,0,4,51,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,12,32,0,0,1,0,1
3,0,3,46,0,0,0,0,1,0,0.0,0.1538461538,0.0,0,0,1,1,0,0,0,0,0,17,22,0,0,1,0,1
4,1,5,75,2,2,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,31,37,0,0,1,0,1
2,1,3,30,0,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,0,0,14,9,0,0,1,0,1
3,1,3,49,0,0,0,0,1,0,1.0,0.0,0.0,0,0,1,-1,0,0,0,0,0,23,19,0,0,1,0,1
3,0,2,40,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,15,18,0,0,1,0,1
3,1,3,58,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,28,23,0,0,1,0,1
1,0,3,60,0,0,0,26,1,0,0.0,0.0,1.0,0,0,1,-1,0,1,0,1,0,7,46,0,0,1,0,1
2,1,3,68,0,0,0,16,1,0,0.9090909091,0.3043478261,0.0909090909,0,0,0,-1,0,0,0,1,1,19,42,0,0,1,1,1
9,8,5,171,4,3,2,22,1,0,1.0,1.0,0.0,1,0,-1,-1,0,3,1,1,0,65,51,47,1,1,0,1
2,0,4,82,3,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,13,62,0,1,1,0,1
3,1,2,39,0,0,0,3,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,16,16,0,0,1,0,1
4,0,4,92,0,0,1,12,1,0,0.0,0.6428571429,0.0,0,0,0,1,0,0,0,1,0,24,27,33,0,1,0,1
2,0,3,47,1,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,1,16,24,0,0,1,0,1
2,0,8,50,1,1,0,2,1,0,1.0,0.1428571429,0.0,0,0,0,-1,0,0,0,0,0,12,31,0,0,1,1,1
3,1,4,59,1,0,0,4,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,22,30,0,0,1,1,1
2,0,3,45,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,15,23,0,0,1,0,1
2,1,5,50,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,23,20,0,0,1,0,1
3,1,5,75,3,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,22,46,0,0,1,1,1
2,0,3,54,0,0,0,4,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,1,17,30,0,0,1,0,1
4,1,4,140,0,0,1,27,1,0,0.0,0.0,0.0,0,0,1,1,0,1,0,1,0,19,32,81,1,1,0,1
3,0,4,58,0,0,0,0,1,0,0.0,0.6428571429,1.0,0,0,0,-1,0,0,0,1,0,24,27,0,0,1,0,1
2,1,4,45,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,18,20,0,0,1,0,1
2,0,2,46,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,1,0,0,1,14,25,0,1,1,0,1
2,0,2,36,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,1,15,14,0,0,1,0,1
2,0,4,48,0,0,0,0,1,0,1.0,0.1428571429,0.0,0,0,0,-1,0,0,0,0,0,16,25,0,0,1,1,1
2,0,4,109,1,0,2,1,1,0,0.0,0.0,0.0,0,0,1,1,0,4,1,0,1,11,38,52,0,1,0,1
3,0,4,68,0,0,0,4,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,19,42,0,0,1,0,1
14,0,4,248,0,0,6,76,1,0,0.8571428571,1.0,0.0,1,0,-1,-1,0,0,12,0,1,15,26,174,1,1,1,1
4,1,3,72,0,0,0,0,1,0,0.0454545455,0.7777777778,0.9545454545,0,0,-1,-1,0,0,0,0,1,17,48,0,1,1,0,1
2,0,1,29,0,0,0,0,1,0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,12,10,0,0,1,0,1
3,2,4,109,5,4,0,23,1,0,0.0555555556,0.0909090909,0.9444444444,0,0,1,-1,0,0,0,1,1,57,45,0,0,1,1,1
3,1,4,52,0,0,0,0,1,0,0.0666666667,0.0769230769,0.8666666667,0,0,1,-1,0,0,0,0,0,18,27,0,0,1,0,1
2,1,4,48,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,19,22,0,0,1,0,1
2,0,5,58,0,0,0,0,1,0,0.0666666667,0.0769230769,0.8666666667,0,0,1,-1,0,0,0,1,0,13,38,0,0,1,0,1
3,1,1,37,0,0,0,0,1,0,0.0,1.0,0.0,1,0,-1,1,0,0,0,0,0,18,12,0,0,1,0,1
2,1,7,94,3,0,0,3,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,1,23,64,0,0,1,0,1
15,0,5,252,0,0,6,77,1,0,0.0,0.2,0.0,0,0,0,1,0,0,12,0,1,13,32,174,0,1,0,1
4,1,9,135,1,0,0,20,1,0,0.0,0.0,0.0,0,0,1,1,1,0,0,1,1,18,110,0,1,1,0,1
2,1,5,54,1,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,20,27,0,0,1,0,1
3,1,3,65,0,0,0,3,1,0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,21,37,0,0,1,0,1
4,1,3,48,0,0,0,0,1,0,0.5,0.0625,0.5,0,0,0,-1,0,0,0,0,1,21,20,0,0,1,1,1
2,0,5,88,1,0,0,21,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,23,58,0,0,1,0,1
12,1,11,74,1,0,0,0,1,0,0.9743589744,0.0091743119,0.0,0,0,1,-1,1,0,0,0,1,12,55,0,0,1,0,1
1,0,6,60,0,0,0,0,1,0,0.0666666667,0.0769230769,0.8666666667,0,0,1,-1,0,0,0,0,0,24,29,0,0,1,0,1
3,1,3,55,0,0,0,0,1,0,1.0,0.1428571429,0.0,0,0,0,-1,0,0,0,0,0,12,36,0,0,1,1,1
2,0,2,43,0,0,0,0,1,0,1.0,0.6363636364,0.0,1,0,0,-1,0,0,0,0,0,23,13,0,0,1,0,1
2,0,3,61,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,21,33,0,0,1,0,1
1,0,6,66,1,1,0,0,1,0,1.0,0.25,0.0,1,0,0,-1,0,0,0,0,0,17,42,0,0,1,0,1
2,0,2,54,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,0,25,22,0,0,1,0,1
2,0,7,73,1,0,0,0,1,0,0.0833333333,0.0714285714,0.8333333333,0,0,1,-1,0,0,0,0,0,14,52,0,0,1,0,1
4,1,4,50,1,0,0,0,1,0,0.0,0.1666666667,0.0,0,0,0,1,0,0,0,0,0,14,29,0,0,1,0,1
1,0,3,32,1,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,8,17,0,0,1,0,1
3,1,7,104,2,0,0,23,1,0,0.9111111111,0.6666666667,0.0888888889,1,0,0,-1,0,0,0,1,0,15,82,0,1,1,0,1
2,0,2,36,0,0,0,1,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,13,16,0,0,1,0,1
6,0,2,74,0,0,0,3,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,18,49,0,0,1,0,1
2,1,3,41,0,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,0,0,20,14,0,0,1,1,1
1,0,3,30,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,10,13,0,0,1,0,1
1,0,4,73,0,0,1,29,1,0,0.0,1.0,0.0,1,0,-1,1,0,0,0,1,0,15,42,8,0,0,0,1
3,2,5,121,5,4,0,14,1,0,0.0555555556,0.0909090909,0.9444444444,0,0,1,-1,0,0,0,1,1,66,48,0,0,1,1,1
1,0,6,102,3,0,0,27,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,1,1,22,73,0,0,1,1,1
2,0,4,58,0,0,0,1,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,1,0,22,29,0,0,1,1,1
7,1,2,81,1,0,0,4,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,1,37,37,0,0,1,0,1
2,1,4,73,0,0,0,23,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,18,48,0,0,1,0,1
3,0,6,66,1,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,19,40,0,0,1,0,1
2,1,4,73,0,0,0,21,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,18,48,0,0,1,0,1
2,0,2,50,0,0,0,0,1,0,1.0,0.8333333333,0.0,1,0,-1,-1,0,0,0,1,0,20,23,0,0,1,0,1
3,1,4,64,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,1,0,0,0,0,13,44,0,0,1,0,1
1,0,3,66,0,0,0,16,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,21,38,0,0,1,0,1
5,2,1,65,1,1,1,5,1,0,0.8888888889,1.0,0.0,1,0,-1,-1,0,1,0,0,0,29,14,14,1,1,0,1
1,0,2,48,0,0,0,16,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,18,23,0,0,1,0,1
4,1,3,67,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,28,32,0,0,1,0,1
2,0,6,54,1,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,16,31,0,0,1,0,1
2,0,7,135,2,0,2,1,1,0,0.0,0.0,0.0,0,0,1,1,0,3,1,0,1,22,51,54,1,1,0,1
1,0,3,30,0,0,0,0,1,0,0.3333333333,0.1818181818,0.6666666667,0,0,0,-1,0,0,0,0,0,14,9,0,0,1,0,1
3,0,2,40,0,0,0,0,1,0,0.6666666667,1.0,0.3333333333,1,0,-1,-1,0,0,0,0,0,17,16,0,0,1,0,1
5,1,4,105,0,0,0,20,1,0,0.0,0.1153846154,0.9589041096,0,0,1,-1,0,0,2,1,1,18,80,0,0,1,1,1
2,1,4,65,0,0,0,20,1,0,0.5555555556,0.0,0.1111111111,0,0,1,0,0,0,0,1,1,15,43,0,0,1,0,1
2,0,3,47,0,0,0,0,1,0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,18,22,0,0,1,0,1
3,1,2,46,0,0,0,1,1,0,0.8,1.0,0.0,1,0,-1,-1,0,0,0,0,0,21,18,0,0,1,0,1
2,0,5,63,0,0,0,11,1,0,0.9090909091,0.2857142857,0.0909090909,0,0,0,-1,0,0,0,1,0,11,45,0,0,1,1,1
4,1,4,69,1,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,1,22,40,0,0,1,0,1
2,0,4,73,1,0,0,16,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,13,53,0,0,1,1,1
3,1,4,69,0,0,0,0,1,0,0.9375,0.0769230769,0.0,1,0,0,-1,0,0,0,1,1,22,40,0,0,1,0,1
2,0,5,62,1,0,0,4,1,0,0.5,0.0,0.5,0,0,1,-1,0,0,0,1,0,24,31,0,0,1,1,1
2,0,5,61,1,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,13,41,0,0,1,0,1
3,1,2,35,0,0,0,2,1,0,0.8888888889,0.9333333333,0.0,1,0,-1,-1,0,0,0,0,0,15,13,0,0,1,0,1
4,0,3,205,0,0,19,9,1,1,0.375,0.0,0.0,1,0,0,0,0,6,7,0,0,12,22,163,1,1,0,1
2,1,3,30,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,13,10,0,0,1,0,1
1,0,3,64,0,0,0,22,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,19,38,0,0,1,0,1
3,1,8,153,3,1,0,35,1,0,0.0,0.0416666667,0.0,0,0,0,1,0,0,0,1,1,20,126,0,0,1,0,1
1,0,6,58,1,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,1,15,36,0,0,1,0,1
5,0,2,39,0,0,0,10,1,1,0.9130434783,0.0625,0.0,1,0,1,-1,0,0,0,0,0,13,19,0,0,1,1,1
3,0,3,47,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,17,23,0,0,1,0,1
2,1,2,31,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,15,9,0,0,1,0,1
3,1,5,69,2,1,0,0,1,0,1.0,1.0,0.0,1,0,1,-1,0,0,0,1,0,24,38,0,0,1,1,1
4,1,3,51,0,0,0,0,1,0,0.0,0.5,1.0,0,0,0,-1,0,0,0,0,0,19,25,0,0,1,0,1
2,0,2,43,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,12,24,0,0,1,0,1
4,0,9,112,0,0,0,0,1,0,0.8,0.1052631579,0.0,0,0,1,-1,0,0,0,1,1,12,93,0,0,1,0,1
2,0,2,83,1,0,0,0,1,0,1.0,0.9333333333,0.0,1,0,1,-1,0,2,0,0,1,21,55,0,0,1,1,1
1,0,3,50,1,0,0,4,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,15,28,0,0,1,0,1
2,1,4,47,0,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,1,0,19,21,0,0,1,1,1
6,1,8,142,3,0,0,25,1,0,0.0027932961,0.0384615385,0.9525139665,0,0,1,-1,0,0,0,1,1,15,120,0,0,1,1,1
1,0,2,33,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,17,9,0,0,1,0,1
7,6,3,62,0,0,0,6,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,46,9,0,2,1,0,1
2,0,6,110,1,0,4,1,1,0,0.8461538462,1.0,0.0,1,0,-1,-1,0,0,0,1,0,19,52,31,1,1,1,1
2,1,4,47,1,0,0,2,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,15,25,0,1,1,0,1
2,0,3,44,0,0,0,0,1,0,0.0,0.7857142857,1.0,1,0,1,-1,0,0,0,0,1,19,18,0,0,1,1,1
3,0,3,65,3,1,0,0,1,0,0.9333333333,1.0,0.0666666667,1,0,-1,-1,0,0,0,0,1,19,39,0,1,1,0,1
2,0,3,44,0,0,0,1,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,0,13,24,0,0,1,0,1
3,1,4,63,1,0,0,0,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,1,0,22,34,0,0,1,0,1
4,0,5,115,1,0,2,11,1,1,0.0,0.0,0.0,1,0,1,1,0,3,1,1,1,13,46,48,0,1,0,1
3,0,6,60,0,0,0,1,1,0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,0,12,41,0,0,0,0,1
2,0,2,50,0,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,1,0,17,26,0,1,1,0,1
4,1,2,67,1,0,0,0,1,0,1.0,1.0,0.0,1,0,1,-1,0,0,0,0,0,29,31,0,0,1,1,1
2,0,5,88,0,0,0,0,1,0,0.5,0.0172413793,0.5,0,0,1,-1,0,0,0,0,0,25,56,0,0,1,0,1
2,0,3,55,1,1,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,21,27,0,0,1,0,1
2,0,4,51,0,0,0,0,1,0,0.0,0.2857142857,0.0,0,0,-1,1,0,0,0,0,1,18,26,0,0,1,0,1
3,1,2,36,0,0,0,0,1,0,0.0,0.1666666667,1.0,0,0,0,-1,0,0,0,0,0,12,17,0,1,1,0,1
5,0,3,140,0,0,3,30,1,0,0.9523809524,0.0405405405,0.0,0,0,1,-1,0,0,2,0,1,18,32,82,1,1,0,1
1,0,4,48,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,16,25,0,0,1,0,1
3,1,3,52,1,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,1,19,26,0,0,1,0,1
3,0,2,45,1,1,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,0,18,20,0,0,1,0,1
3,1,6,96,3,0,0,0,1,0,0.1818181818,0.9285714286,0.8181818182,1,0,-1,-1,0,0,0,0,1,33,56,0,0,1,0,1
2,0,7,98,1,1,1,13,1,0,0.0,0.3333333333,0.0,0,0,0,1,0,1,0,1,1,26,55,9,2,1,0,1
2,0,2,38,0,0,0,0,1,0,0.0,1.0,1.0,1,0,-1,-1,0,0,0,0,0,14,17,0,0,1,0,1
4,1,5,73,0,0,0,6,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,1,0,1,0,19,47,0,0,1,0,1
2,0,2,44,0,0,0,4,1,0,1.0,0.1428571429,0.0,0,0,0,-1,0,0,0,1,0,19,18,0,0,1,1,1
2,0,2,37,1,1,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,1,17,13,0,0,1,0,1
3,1,4,86,1,0,0,0,1,0,1.0,0.8888888889,0.0,1,0,-1,-1,0,2,0,0,1,21,58,0,1,1,0,1
3,1,2,57,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,28,22,0,0,1,0,1
2,1,4,56,1,0,0,0,1,0,0.5,0.0,0.5,0,0,1,-1,0,0,0,1,0,20,29,0,0,1,1,1
3,1,3,53,0,0,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,0,17,29,0,0,1,0,1
1,0,4,79,1,0,0,30,1,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,13,59,0,0,1,0,1
3,0,4,111,1,0,0,20,1,0,0.0,0.1153846154,0.9589041096,0,0,1,-1,0,0,2,1,1,19,85,0,0,1,1,1
2,0,3,47,2,1,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,15,25,0,0,1,1,1
4,1,4,69,0,0,0,0,1,0,0.9230769231,0.9,0.0,1,0,-1,-1,0,4,0,0,0,27,35,0,0,1,0,1
2,0,2,92,1,0,1,5,1,0,0.0,0.3333333333,0.0,0,0,-1,1,0,5,0,1,0,14,19,51,0,1,0,1
3,1,7,93,1,0,0,25,1,0,0.0,0.125,0.9230769231,0,0,1,-1,0,0,0,1,1,22,64,0,0,1,0,1
2,1,2,47,1,0,0,1,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,24,15,0,0,0,0,1
3,0,2,51,1,0,0,0,1,0,1.0,1.0,0.0,1,0,1,-1,0,0,0,0,0,13,31,0,0,1,1,1
2,0,4,43,0,0,0,1,1,0,0.0,0.0,1.0,0,0,1,-1,0,0,0,0,0,16,20,0,0,1,0,1
2,1,3,68,1,1,0,23,1,0,0.0555555556,0.0909090909,0.9444444444,0,0,1,-1,0,0,0,1,1,21,40,0,0,1,1,1
2,0,1,36,0,0,0,0,1,0,1.0,1.0,0.0,1,0,1,-1,0,0,0,0,0,15,14,0,0,1,1,1
1,0,3,33,0,0,0,0,1,0,1.0,0.1428571429,0.0,0,0,0,-1,0,0,0,1,1,18,8,0,0,1,1,1
4,1,3,43,1,1,0,0,1,0,1.0,1.0,0.0,1,0,1,-1,0,0,0,0,0,19,17,0,0,1,1,1
3,0,4,96,0,0,0,22,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,1,1,15,74,0,0,1,0,1
3,0,2,40,1,0,0,0,1,0,1.0,1.0,0.0,1,0,-1,-1,0,0,0,0,0,13,20,0,0,1,0,1
2,0,3,54,3,2,0,0,1,0,0.9230769231,1.0,0.0,1,0,-1,-1,0,0,0,0,1,21,26,0,0,1,0,1
2,0,4,59,0,0,0,0,1,0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,20,32,0,0,1,0,1
2,1,3,34,0,0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,16,11,0,0,1,0,1
