id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2343,2,0,5,88,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,23,58,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
1423,12,1,11,74,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,55,0,0,0,0,0.9743589744,0.0091743119,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
884,1,0,6,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,29,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
856,3,1,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,36,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2868,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,13,0,0,0,0,1.0,0.6363636364,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
2590,2,0,3,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,33,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
622,1,0,6,66,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,42,0,0,0,1,1.0,0.25,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,1
796,2,0,2,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,22,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4439,2,0,7,73,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,52,0,0,0,0,0.0833333333,0.0714285714,0,1,1,0,0,0.8333333333,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4506,4,1,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,29,0,0,0,0,0.0,0.1666666667,0,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1,1
1942,1,0,3,32,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3275,3,1,7,104,2,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,15,82,0,0,1,0,0.9111111111,0.6666666667,0,1,0,0,0,0.0888888889,1,0,0,0,0,0,0,0,1,-1,-1,1,0,-1,1
343,2,0,2,36,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,13,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4535,6,0,2,74,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,18,49,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
3753,2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
601,1,0,3,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4759,1,0,4,73,0,0,0,0,0,0,1,0,0,29,1,1,0,0,0,0,15,42,8,0,0,0,0.0,1.0,1,0,0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,1,1,-1,1,1
3356,3,2,5,121,5,4,0,0,0,0,0,0,0,14,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
2069,1,0,6,102,3,0,0,0,0,0,0,0,0,27,1,1,0,0,1,0,22,73,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
2204,2,0,4,58,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,22,29,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
2843,7,1,2,81,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,37,37,0,0,0,1,0.9230769231,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,-1,-1,1
2955,2,1,4,73,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2239,3,0,6,66,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2942,2,1,4,73,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1801,2,0,2,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,23,0,0,0,0,1.0,0.8333333333,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
3960,3,1,4,64,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1806,1,0,3,66,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,21,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2820,5,2,1,65,1,1,0,0,1,0,1,0,0,5,1,0,0,0,0,0,29,14,14,0,1,0,0.8888888889,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,-1,1
2836,1,0,2,48,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,18,23,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4405,4,1,3,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,32,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
267,2,0,6,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
29,2,0,7,135,2,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,22,51,54,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3901,1,0,3,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,9,0,0,0,0,0.3333333333,0.1818181818,1,1,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
4657,3,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,16,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3359,5,1,4,105,0,0,0,0,0,0,0,2,0,20,1,1,0,0,1,0,18,80,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,-1,1,-1,1,-1,1
3506,2,1,4,65,0,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,15,43,0,0,0,0,0.5555555556,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
1987,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2551,3,1,2,46,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,18,0,0,0,0,0.8,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,-1,-1,1
2331,2,0,5,63,0,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,11,45,0,0,0,0,0.9090909091,0.2857142857,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
4840,4,1,4,69,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1268,2,0,4,73,1,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3479,3,1,4,69,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,40,0,0,0,1,0.9375,0.0769230769,1,1,1,1,1,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,1
849,2,0,5,62,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,24,31,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
4606,2,0,5,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
180,3,1,2,35,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,13,0,0,0,0,0.8888888889,0.9333333333,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1450,4,0,3,205,0,0,0,0,6,0,19,7,0,9,1,0,1,0,0,0,12,22,163,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
2987,2,1,3,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,10,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1812,1,0,3,64,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,19,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3193,3,1,8,153,3,1,0,0,0,0,0,0,0,35,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1358,1,0,6,58,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,36,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1475,5,0,2,39,0,0,0,0,0,0,0,0,0,10,1,0,1,0,0,0,13,19,0,0,0,0,0.9130434783,0.0625,1,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
4768,3,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1124,2,1,2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4935,3,1,5,69,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,38,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,1,-1,1
1683,4,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.5,1,1,1,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,-1,0,-1,1
2736,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4022,4,0,9,112,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,93,0,0,0,0,0.8,0.1052631579,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
4726,2,0,2,83,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,21,55,0,0,0,1,1.0,0.9333333333,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
2047,1,0,3,50,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,15,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2956,2,1,4,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,21,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
630,6,1,8,142,3,0,0,0,0,0,0,0,0,25,1,1,0,0,1,0,15,120,0,0,0,0,0.0027932961,0.0384615385,0,1,1,0,0,0.9525139665,0,0,1,0,0,1,0,0,1,-1,1,1,1,-1,1
1822,1,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4923,7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
4633,2,0,6,110,1,0,0,0,0,0,4,0,0,1,1,1,0,0,0,0,19,52,31,0,1,0,0.8461538462,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
3455,2,1,4,47,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,25,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
140,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,18,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
4529,3,0,3,65,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,39,0,0,1,1,0.9333333333,1.0,0,1,0,0,0,0.0666666667,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3967,2,0,3,44,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,13,24,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1921,3,1,4,63,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,34,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
980,4,0,5,115,1,0,0,0,3,0,2,1,0,11,1,1,1,0,1,0,13,46,48,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2367,3,0,6,60,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,41,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
4036,2,0,2,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,26,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2332,4,1,2,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
995,2,0,5,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,56,0,0,0,0,0.5,0.0172413793,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
4147,2,0,3,55,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2783,2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,26,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
3677,3,1,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,17,0,0,1,0,0.0,0.1666666667,1,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1,1,1,1,0,-1,1
935,5,0,3,140,0,0,0,0,0,0,3,2,0,30,1,0,0,0,1,0,18,32,82,0,1,0,0.9523809524,0.0405405405,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
675,1,0,4,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1185,3,1,3,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,26,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1782,3,0,2,45,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3222,3,1,6,96,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,33,56,0,0,0,0,0.1818181818,0.9285714286,0,1,0,0,0,0.8181818182,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2400,2,0,7,98,1,1,0,0,1,0,1,0,0,13,1,1,0,0,1,0,26,55,9,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2852,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,17,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1066,4,1,5,73,0,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,19,47,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
32,2,0,2,44,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,19,18,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
379,2,0,2,37,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,13,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3631,3,1,4,86,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,21,58,0,0,1,1,1.0,0.8888888889,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,0,1,-1,-1,1
2441,3,1,2,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2901,2,1,4,56,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,29,0,0,0,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
4086,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,29,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
96,1,0,4,79,1,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4556,3,0,4,111,1,0,0,0,0,0,0,2,0,20,1,1,0,0,1,0,19,85,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,-1,1,-1,1,-1,1
4309,2,0,3,47,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
4209,4,1,4,69,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,27,35,0,0,0,0,0.9230769231,0.9,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
174,2,0,2,92,1,0,0,0,5,0,1,0,0,5,1,1,0,0,0,0,14,19,51,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
1789,3,1,7,93,1,0,0,0,0,0,0,0,0,25,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
4916,2,1,2,47,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,15,0,0,0,0,0.0,0.0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2384,3,0,2,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,0,1,-1,1
4079,2,0,4,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16,20,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2961,2,1,3,68,1,1,0,0,0,0,0,0,0,23,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
1529,2,0,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,14,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,1,-1,1
326,1,0,3,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,8,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
1598,4,1,3,43,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
2845,3,0,4,96,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,15,74,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
4565,3,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,20,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2455,2,0,3,54,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,26,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4776,2,0,4,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,32,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3239,2,1,3,34,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16,11,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
669,4,1,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,9,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3540,2,1,3,71,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,27,37,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
3133,2,1,5,65,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,40,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
2722,2,0,3,69,4,1,0,0,0,0,0,0,0,3,1,1,0,0,1,0,22,40,0,0,0,0,0.3333333333,0.2340425532,0,1,0,0,0,0.6666666667,0,0,0,0,1,0,0,0,1,0,-1,1,0,-1,1
2275,4,1,3,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,26,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
1522,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2344,2,1,2,58,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,10,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2500,2,0,7,93,1,1,0,0,1,0,0,0,0,13,1,1,0,0,0,0,23,63,0,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1501,3,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2409,4,1,4,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3480,3,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1620,3,1,3,40,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,13,20,0,0,0,0,1.0,0.1111111111,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,1,-1,1
4551,2,0,4,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,22,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
